0.000000 -2.749758244 -0.832401991 -0.750508785 0.128877521 0.946655929 0.113709763 0.272586405
0.000000 -2.730476618 -0.820267439 -0.769269466 0.133517250 0.945113063 0.108246319 0.277879864
0.000000 -2.715378284 -0.816064477 -0.772742152 0.132451490 0.943417430 0.104773685 0.285381436
0.000000 -2.721321106 -0.816720366 -0.781516194 0.134614721 0.938431919 0.102979653 0.301030964
0.000000 -2.717293978 -0.809152484 -0.792986274 0.133484453 0.934481800 0.100001633 0.314523965
0.000000 -2.710161209 -0.805671751 -0.788566709 0.131643072 0.931681633 0.095337048 0.324885041
0.000000 -2.705564976 -0.791868687 -0.801786304 0.130488485 0.927308679 0.089735426 0.339144558
0.000000 -2.698787451 -0.802808642 -0.806452036 0.130798697 0.922959507 0.090806156 0.350416511
0.000000 -2.697479725 -0.798321605 -0.811265469 0.131261066 0.918564856 0.086669505 0.362626046
0.000000 -2.688988686 -0.793016315 -0.818871498 0.129124939 0.915496528 0.082863100 0.371922791
0.000000 -2.681503773 -0.797810614 -0.820940495 0.128522515 0.912480652 0.082279347 0.379593402
0.000000 -2.670539856 -0.804549456 -0.821542740 0.128055617 0.909776270 0.081950240 0.386255324
0.000000 -2.670338154 -0.800666094 -0.828235865 0.129860952 0.905311882 0.078726031 0.396672159
0.000000 -2.663435936 -0.796208858 -0.845927000 0.131818086 0.900750101 0.077299699 0.406568706
0.000000 -2.655138016 -0.808620512 -0.832814932 0.128744587 0.899338603 0.076153785 0.410871774
0.000000 -2.650235415 -0.801032186 -0.863603354 0.135457650 0.893878222 0.076945513 0.420371711
0.000000 -2.649037838 -0.797391653 -0.871959448 0.136348456 0.888956845 0.074227847 0.430877179
0.000000 -2.633517265 -0.802697718 -0.860842228 0.133519635 0.886402607 0.071925752 0.437366694
0.000000 -2.629220963 -0.797529101 -0.866491079 0.133915186 0.879971027 0.068193272 0.450630128
0.000000 -2.614193916 -0.809485853 -0.851416588 0.131606191 0.876232684 0.067376830 0.458646446
0.000000 -2.602530003 -0.806217849 -0.862602711 0.131694928 0.869462907 0.065733671 0.471560955
0.000000 -2.589659214 -0.808645546 -0.870574236 0.132911965 0.863311648 0.065111756 0.482480973
0.000000 -2.572266579 -0.817739606 -0.866447926 0.131613359 0.858824909 0.064962350 0.490792871
0.000000 -2.560577393 -0.817765951 -0.868197441 0.132683694 0.853323102 0.062507235 0.500327468
0.000000 -2.551000595 -0.821353316 -0.863288164 0.131143138 0.848164737 0.059900783 0.509735286
0.000000 -2.532106400 -0.815541029 -0.879246473 0.130626306 0.841513515 0.057294391 0.521065474
0.000000 -2.519305229 -0.824162841 -0.877549887 0.130576491 0.836169899 0.056565545 0.529688597
0.000000 -2.504058361 -0.826661766 -0.881055832 0.130223989 0.830435455 0.055098876 0.538871884
0.000000 -2.491862535 -0.843932390 -0.853096008 0.127557427 0.827219486 0.052951690 0.544640481
0.000000 -2.483707666 -0.853706598 -0.843201160 0.127999187 0.823252320 0.052541174 0.550555527
0.000000 -2.465558052 -0.859432638 -0.855103493 0.129317567 0.818056166 0.053344999 0.557866871
0.000000 -2.452800751 -0.863399744 -0.828631401 0.125106424 0.814042509 0.049161568 0.565036595
0.000000 -2.433677673 -0.869276762 -0.818822861 0.122150920 0.808775902 0.047398195 0.573336065
0.000000 -2.412320614 -0.861744761 -0.835738420 0.122378469 0.800966740 0.045945462 0.584264398
0.000000 -2.389846325 -0.858610272 -0.855817795 0.125566736 0.794350743 0.046646401 0.592506588
0.000000 -2.377632618 -0.851754725 -0.838724613 0.118222550 0.791040242 0.042039648 0.598758340
0.000000 -2.370762825 -0.860526860 -0.826839924 0.113725610 0.788939118 0.040644679 0.602486253
0.000000 -2.344022751 -0.870137811 -0.858515978 0.117004789 0.785605609 0.043601934 0.605997205
0.000000 -2.344172955 -0.871362090 -0.861379862 0.118081369 0.783769965 0.043942880 0.608137012
0.000000 -2.310690880 -0.845593572 -0.838632822 0.114266597 0.782693923 0.036983464 0.610709190
0.000000 -2.266371250 -0.827926874 -0.835151196 0.113728963 0.781887174 0.033832420 0.612024248
0.000000 -2.273404837 -0.870931983 -0.874858618 0.114725754 0.775915921 0.039413873 0.619063139
0.000000 -2.263176918 -0.877198458 -0.878589630 0.114383176 0.771871746 0.038382821 0.624225318
0.000000 -2.231554985 -0.850872993 -0.870808125 0.113213547 0.768108249 0.032080479 0.629415095
0.000000 -2.217211246 -0.856918931 -0.869057894 0.112132512 0.763106763 0.029188832 0.635800660
0.000000 -2.197271824 -0.870685995 -0.856958151 0.109115072 0.760886729 0.028363660 0.639015496
0.000000 -2.185620785 -0.870707095 -0.858309269 0.109877855 0.757379353 0.026745452 0.643108130
0.000000 -2.167289734 -0.898852348 -0.845664024 0.106568292 0.754155815 0.026495609 0.647449076
0.000000 -2.149547815 -0.902349770 -0.848572731 0.105037495 0.747819722 0.024292244 0.655089915
0.000000 -2.117041588 -0.904841304 -0.856727123 0.104160905 0.740593791 0.022086531 0.663463295
0.000000 -2.091086388 -0.905233502 -0.871254444 0.103538886 0.732732594 0.019811064 0.672302186
0.000000 -2.063165188 -0.921126902 -0.875094175 0.102216743 0.727295458 0.019503057 0.678389788
0.000000 -2.037770748 -0.918896198 -0.893577456 0.101437747 0.722291946 0.016948119 0.683898807
0.000000 -2.017051220 -0.944885135 -0.887241721 0.100649752 0.719338119 0.017362706 0.687110484
0.000000 -1.989442587 -0.957570374 -0.871840835 0.098477557 0.716938674 0.015204823 0.689978302
0.000000 -1.961102724 -0.946493149 -0.897540689 0.098085433 0.712247670 0.012135462 0.694935441
0.000000 -1.935374975 -0.935634077 -0.906347394 0.097226560 0.708114147 0.008617872 0.699319124
0.000000 -1.898590326 -0.980057716 -0.937229156 0.098050214 0.702023387 0.013297506 0.705246449
0.000000 -1.865417957 -0.975189328 -0.953712106 0.096787021 0.696776986 0.010158738 0.710655332
0.000000 -1.843111277 -0.992448330 -0.964347243 0.096398897 0.692865133 0.010135291 0.714522541
0.000000 -1.820583344 -0.990700483 -0.969037056 0.095458716 0.689279079 0.006998356 0.718145549
0.000000 -1.780464649 -1.006710529 -1.007059097 0.095813550 0.684831321 0.008482506 0.722325325
0.000000 -1.735481262 -0.999602973 -1.012864709 0.095581368 0.682319403 0.005946327 0.724754572
0.000000 -1.710995436 -0.988379419 -0.991854072 0.093556561 0.682475090 0.001082561 0.724895775
0.000000 -1.683205128 -0.996834219 -0.997889161 0.093126789 0.681879282 0.000261570 0.725512266
0.000000 -1.635878086 -1.045729995 -1.077176929 0.095609322 0.677904785 0.008149661 0.728860438
0.000000 -1.609627604 -1.040456414 -1.082771301 0.094617337 0.677682221 0.005298613 0.729223073
0.000000 -1.568635702 -1.063649893 -1.121552348 0.095176578 0.676091313 0.008216958 0.730598688
0.000000 -1.538422704 -1.060854554 -1.127061486 0.093724884 0.675797105 0.005888621 0.731080949
0.000000 -1.520533800 -1.058724165 -1.134391665 0.092348091 0.675624788 0.003046142 0.731432676
0.000000 -1.505643725 -1.065617085 -1.140254974 0.091189139 0.674905539 0.001589115 0.732246280
0.000000 -1.458007574 -1.095833302 -1.211898327 0.093826182 0.670887351 0.005879791 0.735576153
0.000000 -1.426261544 -1.093735695 -1.223553300 0.094171308 0.668787837 0.004210401 0.737452984
0.000000 -1.384313345 -1.119339228 -1.257613182 0.094437711 0.665506065 0.005170842 0.740375996
0.000000 -1.338971257 -1.123536706 -1.256747484 0.092298619 0.663392067 0.001112135 0.742556930
0.000000 -1.291404247 -1.152394533 -1.319891930 0.094946928 0.656889200 0.004960501 0.747968674
0.000000 -1.267326355 -1.154751897 -1.329552770 0.093985058 0.651840866 0.002204588 0.752506196
0.000000 -1.260016441 -1.196080804 -1.367184639 0.094713248 0.643454492 0.003054211 0.759596229
0.000000 -1.201689601 -1.204066396 -1.378075957 0.094575323 0.634143353 0.000382573 0.767409682
0.000000 -1.182098031 -1.207480431 -1.389435053 0.095534988 0.625063241 0.000418995 0.774705648
0.000000 -1.161489844 -1.236501455 -1.407613754 0.094821639 0.618848741 0.000008205 0.779766083
0.000000 -1.141409397 -1.251080275 -1.425177097 0.095233493 0.612447441 0.000374871 0.784753919
0.000000 -1.108473301 -1.260588169 -1.426188350 0.095407113 0.607809842 -0.000784072 0.788329959
0.000000 -1.076076031 -1.272763252 -1.427477479 0.095653892 0.603012204 -0.000308151 0.791976333
0.000000 -1.053267837 -1.281828284 -1.421475053 0.095352553 0.599532306 -0.002021338 0.794647694
0.000000 -1.020589471 -1.282563806 -1.433871150 0.095842369 0.594513834 -0.002159585 0.798350096
0.000000 -0.996812463 -1.306852698 -1.409275055 0.094943717 0.592802823 -0.002282883 0.799728274
0.000000 -0.973353684 -1.312779427 -1.404630899 0.095452577 0.590292096 -0.002441308 0.801522434
0.000000 -0.950540066 -1.318731785 -1.411245346 0.095433317 0.587951899 -0.002368959 0.803243160
0.000000 -0.917634606 -1.334185719 -1.403695107 0.095202118 0.586441636 -0.001544939 0.804375768
0.000000 -0.896284878 -1.344602108 -1.401161194 0.094900541 0.584989548 -0.001805097 0.805467546
0.000000 -0.863226950 -1.342844248 -1.390624285 0.094759479 0.584145427 -0.003710669 0.806089938
0.000000 -0.838897943 -1.353245974 -1.386697888 0.094563119 0.583347678 -0.004162276 0.806688249
0.000000 -0.810671449 -1.360629559 -1.372226000 0.094927818 0.583096802 -0.003625810 0.806829453
0.000000 -0.774610162 -1.360483170 -1.365911841 0.094624206 0.582394361 -0.004587026 0.807367325
0.000000 -0.748781323 -1.373718977 -1.366674066 0.094852865 0.581438899 -0.003642576 0.808033705
0.000000 -0.721758425 -1.384984016 -1.352009773 0.093943931 0.582007825 -0.004077328 0.807728231
0.000000 -0.661162376 -1.388364553 -1.339009285 0.093771793 0.581322730 -0.004289204 0.808240294
0.000000 -0.648262084 -1.396619081 -1.311979532 0.092412509 0.582521558 -0.004898084 0.807529986
0.000000 -0.615391910 -1.398639798 -1.301084042 0.093352534 0.582071424 -0.005194725 0.807744563
0.000000 -0.583349288 -1.412029028 -1.302932739 0.094020352 0.580412149 -0.004302018 0.808865488
0.000000 -0.555902839 -1.421917200 -1.287150502 0.093839236 0.579363286 -0.004358836 0.809637785
0.000000 -0.539037943 -1.419158340 -1.280441403 0.094675414 0.577929616 -0.004962207 0.810561180
0.000000 -0.515679598 -1.433384895 -1.273050547 0.094480604 0.576375365 -0.003887374 0.811695695
0.000000 -0.501333296 -1.443890452 -1.253146648 0.093961567 0.576094627 -0.003881317 0.811955214
0.000000 -0.473675787 -1.454809308 -1.249137402 0.094319187 0.574633718 -0.003421841 0.812950373
0.000000 -0.450832486 -1.457441449 -1.232108831 0.094930984 0.574604452 -0.004379421 0.812895238
0.000000 -0.433134437 -1.466948032 -1.231075287 0.095814072 0.573672950 -0.003749606 0.813452482
0.000000 -0.428342998 -1.480756760 -1.217537999 0.095663883 0.573906779 -0.003757512 0.813305259
0.000000 -0.412025869 -1.495203614 -1.205880046 0.095621705 0.573733151 -0.003602960 0.813433409
0.000000 -0.402885914 -1.505797029 -1.198779106 0.095366694 0.573331773 -0.003516289 0.813746691
0.000000 -0.390084147 -1.520619273 -1.199227810 0.094768159 0.572585702 -0.003200132 0.814342916
0.000000 -0.363331914 -1.555072308 -1.178461909 0.093052432 0.572609961 -0.003419759 0.814522803
0.000000 -0.344454527 -1.578125119 -1.164962053 0.092155069 0.572438955 -0.003403399 0.814745128
0.000000 -0.328003496 -1.599555731 -1.155744314 0.091651008 0.571195483 -0.003594630 0.815673351
0.000000 -0.314479619 -1.627041340 -1.143033504 0.090349391 0.570164502 -0.003875359 0.816538095
0.000000 -0.299617678 -1.640583515 -1.130866051 0.089932710 0.568404794 -0.005742810 0.817798972
0.000000 -0.286522537 -1.663182735 -1.129858017 0.088615999 0.566235363 -0.006737410 0.819438398
0.000000 -0.269827873 -1.677058339 -1.116223574 0.087538026 0.564961135 -0.008294974 0.820419014
0.000000 -0.260126621 -1.694819450 -1.108905435 0.086087056 0.563518286 -0.010533609 0.821538329
0.000000 -0.247954220 -1.704030395 -1.109895706 0.085343719 0.561700165 -0.012054154 0.822839081
0.000000 -0.229386181 -1.724757433 -1.097136021 0.084660694 0.561161637 -0.012862175 0.823264718
0.000000 -0.209557772 -1.736464381 -1.102628827 0.084242217 0.559262753 -0.013682770 0.824585497
0.000000 -0.193536818 -1.743141055 -1.095048785 0.084583804 0.558433414 -0.014236286 0.825103104
0.000000 -0.181899130 -1.751495600 -1.098759055 0.084226429 0.556954503 -0.014247782 0.826138437
0.000000 -0.166182756 -1.754931450 -1.088049769 0.083807163 0.556300104 -0.015084225 0.826606989
0.000000 -0.141992390 -1.762385488 -1.081889987 0.083232872 0.554686666 -0.015979771 0.827731609
0.000000 -0.135061383 -1.771425962 -1.087896824 0.083248928 0.552941740 -0.015209674 0.828911185
0.000000 -0.121135235 -1.775991440 -1.080809474 0.082295984 0.551117122 -0.016030334 0.830205023
0.000000 -0.090430260 -1.781402707 -1.071915746 0.082804888 0.548064113 -0.015167923 0.832189381
0.000000 -0.075722575 -1.786532879 -1.057724714 0.081967086 0.545252264 -0.015975349 0.834102094
0.000000 -0.056077182 -1.795253515 -1.053491831 0.080933355 0.541024685 -0.015910776 0.836952209
0.000000 -0.042416930 -1.802609801 -1.050677776 0.080468528 0.536616087 -0.015331813 0.839841068
0.000000 -0.022548199 -1.812013626 -1.046116710 0.079689629 0.531315565 -0.015392243 0.843277156
0.000000 -0.006811619 -1.830503941 -1.027819514 0.076724201 0.523445249 -0.016665991 0.848434269
0.000000 0.005874693 -1.842466712 -1.028672338 0.075060263 0.514015257 -0.017107025 0.854319453
0.000000 0.032916069 -1.848051906 -1.021698594 0.073930673 0.507916749 -0.017447317 0.858050406
0.000000 0.048503757 -1.860547423 -1.017186761 0.073063545 0.503346026 -0.016687078 0.860828757
0.000000 0.087707579 -1.878846765 -1.005361199 0.072663024 0.498885512 -0.014840362 0.863488913
0.000000 0.114257097 -1.891936660 -0.997626185 0.072308674 0.495485753 -0.013142644 0.865501404
0.000000 0.137314022 -1.900221586 -0.988211215 0.070945218 0.493276685 -0.013616313 0.866867661
0.000000 0.170224011 -1.899874687 -0.978330970 0.071280569 0.491412193 -0.012990008 0.867908061
0.000000 0.205106139 -1.918811679 -0.969252646 0.068485603 0.489485562 -0.012691787 0.869225323
0.000000 0.221399486 -1.918838382 -0.965234697 0.068209626 0.488241851 -0.011903414 0.869957328
0.000000 0.251387060 -1.929206371 -0.966555059 0.067476287 0.486384392 -0.010969689 0.871066511
0.000000 0.293154895 -1.929501891 -0.956065595 0.067571998 0.485249698 -0.011019531 0.871691108
0.000000 0.346419752 -1.924407721 -0.966366470 0.068037987 0.481867403 -0.010946437 0.873530090
0.000000 0.377734601 -1.927100182 -0.969718039 0.068561338 0.480470836 -0.010631144 0.874262094
0.000000 0.420152187 -1.931968808 -0.966753006 0.069016665 0.479832083 -0.009769135 0.874587059
0.000000 0.442911148 -1.941373229 -0.956472278 0.069146082 0.480558932 -0.009016566 0.874185741
0.000000 0.469539523 -1.950235844 -0.944326639 0.067876548 0.480582178 -0.009717969 0.874264956
0.000000 0.492847979 -1.962565184 -0.938437998 0.067391694 0.480381101 -0.009699179 0.874413192
0.000000 0.530563712 -1.976558089 -0.936099172 0.067989297 0.479619294 -0.008789299 0.874794662
0.000000 0.568311393 -2.000436544 -0.913805366 0.067608215 0.479841650 -0.007835281 0.874711215
0.000000 0.575858414 -2.001799822 -0.888610125 0.066537529 0.481363535 -0.009556056 0.873939753
0.000000 0.605094314 -2.013244867 -0.879354775 0.066385321 0.481573343 -0.009703071 0.873834133
0.000000 0.631362081 -2.027037144 -0.861802936 0.066531837 0.482845247 -0.009897343 0.873118639
0.000000 0.671850741 -2.034595013 -0.834284902 0.066980571 0.484789103 -0.009887525 0.872006536
0.000000 0.703964472 -2.046195984 -0.822224200 0.067254059 0.486389995 -0.008944509 0.871103764
0.000000 0.726777434 -2.066316128 -0.815999925 0.067049392 0.488882780 -0.007833673 0.869733691
0.000000 0.754489899 -2.079176426 -0.801949382 0.067500480 0.492558718 -0.006743088 0.867631376
0.000000 0.782251477 -2.095912933 -0.763161182 0.066864103 0.498558342 -0.007270709 0.864243031
0.000000 0.815667748 -2.113880634 -0.746845245 0.066636220 0.502370059 -0.006160409 0.862059236
0.000000 0.848161936 -2.133257389 -0.732514143 0.067505427 0.505457163 -0.004401585 0.860195816
0.000000 0.888331354 -2.148524761 -0.722543359 0.068638988 0.506235063 -0.003068686 0.859654188
0.000000 0.928299665 -2.164530754 -0.704990029 0.069368087 0.506815732 -0.002160007 0.859256208
0.000000 0.940563202 -2.193391800 -0.690941572 0.068617523 0.507422388 -0.002088743 0.858958542
0.000000 0.973736048 -2.204814672 -0.677138329 0.068882756 0.507492661 -0.003061081 0.858892918
0.000000 0.999994516 -2.247477770 -0.654719949 0.068193413 0.508284628 -0.001655592 0.858483315
0.000000 1.033082962 -2.271851301 -0.638121009 0.068228990 0.509097993 -0.001592430 0.857998550
0.000000 1.070462942 -2.292773247 -0.630875349 0.068524361 0.508653104 -0.001173711 0.858239532
0.000000 1.098862290 -2.303891182 -0.607231259 0.069094852 0.509745479 -0.002116015 0.857543647
0.000000 1.129492760 -2.338548422 -0.602055311 0.068090752 0.509679735 -0.001492077 0.857664347
0.000000 1.174546957 -2.352638006 -0.594333768 0.068887122 0.509799123 -0.001404509 0.857529938
0.000000 1.206638455 -2.369666338 -0.588192165 0.068730421 0.509961963 -0.002308726 0.857443631
0.000000 1.234888077 -2.381593227 -0.587017596 0.069037408 0.510324299 -0.002652608 0.857202291
0.000000 1.281248689 -2.408229351 -0.582214773 0.068678826 0.510891378 -0.001932892 0.856895268
0.000000 1.312010884 -2.415835142 -0.572730303 0.069339655 0.512030840 -0.001842382 0.856161773
0.000000 1.348113298 -2.422295332 -0.574488938 0.068737805 0.512141585 -0.002894377 0.856141269
0.000000 1.383404732 -2.442301989 -0.571671247 0.068795852 0.513047040 -0.001830683 0.855597258
0.000000 1.420320272 -2.449525595 -0.563820958 0.068826862 0.514075577 -0.002788195 0.854974508
0.000000 1.447349429 -2.464600086 -0.562616825 0.068039000 0.514878690 -0.002591639 0.854554892
0.000000 1.489214063 -2.471215725 -0.564298749 0.068429194 0.515438616 -0.002826985 0.854185283
0.000000 1.529494286 -2.488993883 -0.563213170 0.068350360 0.515309036 -0.003074670 0.854268968
0.000000 1.574521065 -2.510607719 -0.554432988 0.067972451 0.516354859 -0.002595114 0.853669047
0.000000 1.610436201 -2.524387121 -0.551702678 0.068215944 0.516832829 -0.003040223 0.853358805
0.000000 1.637559414 -2.532357693 -0.548449814 0.068391807 0.517303109 -0.003373992 0.853058457
0.000000 1.686130881 -2.559693575 -0.566521466 0.067659102 0.515921533 -0.002626469 0.853955686
0.000000 1.721902132 -2.587350130 -0.568015456 0.066645436 0.515635431 -0.002130968 0.854209602
0.000000 1.766887426 -2.614099503 -0.564485252 0.065959722 0.515867472 -0.001178646 0.854124486
0.000000 1.798265696 -2.617475271 -0.528106570 0.068007685 0.519105971 0.000120681 0.851999998
0.000000 1.855058670 -2.635718822 -0.564204752 0.067356199 0.515122890 -0.000899475 0.854465187
0.000000 1.886019468 -2.665552139 -0.565232694 0.066432960 0.515336156 -0.000143860 0.854409337
0.000000 1.924998760 -2.679731607 -0.565396369 0.066178352 0.515080035 -0.000179427 0.854583561
0.000000 1.972507000 -2.696898937 -0.565347075 0.067411706 0.515008092 -0.000330383 0.854530454
0.000000 2.003762722 -2.704008818 -0.564453006 0.068130702 0.515385628 -0.001871928 0.854243815
0.000000 2.063343048 -2.726316214 -0.562978148 0.068379492 0.515129566 -0.001762667 0.854378581
0.000000 2.056349993 -2.792907476 -0.580660462 0.063750781 0.515477240 -0.000496225 0.854528487
0.000000 2.083797455 -2.818166256 -0.586623073 0.063105755 0.515433133 0.000317635 0.854603052
0.000000 2.117173433 -2.819574118 -0.575436234 0.063544795 0.516317248 -0.000339570 0.854036629
0.000000 2.164270878 -2.825958967 -0.582136631 0.063795738 0.515595913 -0.000372531 0.854453623
0.000000 2.194101095 -2.847143412 -0.567842245 0.063081674 0.516855419 0.000119607 0.853745401
0.000000 2.218846560 -2.867532730 -0.579870701 0.062020604 0.516918898 0.000969521 0.853784144
0.000000 2.248215437 -2.850903988 -0.578261137 0.063060105 0.518984675 0.000738885 0.852454007
0.000000 2.268472672 -2.867339611 -0.575605631 0.061228186 0.523911297 0.001794228 0.849567473
0.000000 2.284687281 -2.877285480 -0.573283434 0.060036547 0.535046935 0.003039853 0.842680931
0.000000 2.288139343 -2.887249708 -0.569095135 0.058224749 0.549255729 0.002481194 0.833619773
0.000000 2.250485897 -2.882393122 -0.637861967 0.063861825 0.556572199 0.006963390 0.828311920
0.000000 2.266459942 -2.942928314 -0.687587738 0.061309732 0.563394308 0.012168027 0.823820353
0.000000 2.312444210 -2.945724010 -0.700847745 0.062077217 0.570157290 0.011740863 0.819102705
0.000000 2.338202953 -2.946426868 -0.656538606 0.060807887 0.577150822 0.009150371 0.814319134
0.000000 2.389810324 -2.965138197 -0.668749690 0.058875345 0.578382790 0.008681109 0.813591897
0.000000 2.415017128 -2.963969469 -0.604637146 0.062335834 0.584821165 0.009649001 0.808706045
0.000000 2.451008797 -2.969723940 -0.592526674 0.064012520 0.585876882 0.010223988 0.807803333
0.000000 2.480227709 -2.988744020 -0.565000296 0.064045966 0.587486029 0.010768994 0.806624115
0.000000 2.507934093 -2.988403559 -0.540517211 0.063853033 0.587789178 0.008456076 0.806446075
0.000000 2.532337904 -2.998119593 -0.522743702 0.063662715 0.587522089 0.007362714 0.806666434
0.000000 2.540785074 -3.030331612 -0.501437068 0.061750486 0.587841988 0.008265305 0.806573272
0.000000 2.586752415 -3.063980818 -0.486168861 0.061594557 0.587406397 0.009710907 0.806886315
0.000000 2.609221458 -3.081564426 -0.468779564 0.062182590 0.586766899 0.009668153 0.807306945
0.000000 2.631674767 -3.106630802 -0.442288399 0.061747704 0.586647809 0.009592660 0.807427704
0.000000 2.681283474 -3.114224195 -0.418979883 0.062052608 0.585756242 0.007699392 0.808071673
0.000000 2.695993423 -3.125606060 -0.391032338 0.061668433 0.585672736 0.006443299 0.808172643
0.000000 2.734495640 -3.160780907 -0.367508054 0.061628405 0.585031331 0.006894280 0.808636427
0.000000 2.761313915 -3.186831474 -0.362315536 0.061544206 0.583238423 0.007192218 0.809934258
0.000000 2.805308580 -3.202567339 -0.343003988 0.061464626 0.583060563 0.006083659 0.810077488
0.000000 2.827551365 -3.232258558 -0.320277691 0.060763843 0.583846688 0.006468184 0.809560955
0.000000 2.861522675 -3.235362768 -0.320048928 0.061753891 0.583123446 0.006979920 0.810002923
0.000000 2.886336565 -3.260798216 -0.328403831 0.061035708 0.582714677 0.007687765 0.810345173
0.000000 2.927891493 -3.262702703 -0.318098783 0.062109370 0.582908213 0.007606135 0.810125053
0.000000 2.953262329 -3.275970697 -0.329466820 0.062261350 0.582689404 0.008938655 0.810257256
0.000000 2.976304531 -3.278188467 -0.318918347 0.061065912 0.583568513 0.007298370 0.809731781
0.000000 3.014132738 -3.275543213 -0.315252900 0.062435497 0.583481193 0.006956060 0.809693277
0.000000 3.066181183 -3.290904999 -0.320643663 0.062319349 0.583019078 0.007339317 0.810031652
0.000000 3.109122753 -3.302514315 -0.330951452 0.063303895 0.582021296 0.008316285 0.810663164
0.000000 3.134509325 -3.317875385 -0.331596732 0.062369246 0.582012117 0.007721206 0.810748041
0.000000 3.169089079 -3.332032681 -0.338910341 0.062614113 0.580741465 0.008309131 0.811634064
0.000000 3.208304405 -3.345293045 -0.341517806 0.062969707 0.579888225 0.007844468 0.812221050
0.000000 3.254962921 -3.356178761 -0.341277122 0.063375808 0.578562796 0.007819734 0.813134432
0.000000 3.305540800 -3.377267361 -0.345667124 0.062658116 0.576785803 0.007952182 0.814450145
0.000000 3.337451935 -3.392778635 -0.351841569 0.062978290 0.575426280 0.007642608 0.815389514
0.000000 3.368838787 -3.403446913 -0.358711243 0.064121485 0.574530363 0.007195628 0.815936029
0.000000 3.411674976 -3.425014973 -0.365765214 0.064402066 0.573909998 0.007817550 0.816344738
0.000000 3.454364777 -3.452064276 -0.365720510 0.063470602 0.573830009 0.007363582 0.816478074
0.000000 3.487216473 -3.474171162 -0.362572312 0.063524567 0.574321628 0.007185375 0.816129684
0.000000 3.531608820 -3.500103235 -0.359091997 0.063046686 0.574635148 0.006691847 0.815950215
0.000000 3.567580700 -3.528803587 -0.342678785 0.062554106 0.575657189 0.006664076 0.815267742
0.000000 3.608994722 -3.544116974 -0.348425388 0.063536912 0.575205684 0.006550584 0.815511286
0.000000 3.627198696 -3.572354555 -0.328678131 0.062511802 0.576142550 0.005944238 0.814933538
0.000000 3.658268213 -3.591048241 -0.335231066 0.062496413 0.575360775 0.006124856 0.815485537
0.000000 3.694176435 -3.605886936 -0.338268757 0.063680388 0.574596405 0.006678864 0.815928459
0.000000 3.725529671 -3.618623018 -0.331284285 0.063330941 0.573890686 0.006218264 0.816455841
0.000000 3.746788979 -3.633291245 -0.318854332 0.063023470 0.573645413 0.006255676 0.816651702
0.000000 3.782163620 -3.638071299 -0.315783262 0.063617848 0.572286546 0.006235743 0.817558587
0.000000 3.816071272 -3.651118517 -0.300069094 0.063913181 0.571538985 0.006274340 0.818058014
0.000000 3.848378181 -3.660751104 -0.282078266 0.063719697 0.570510268 0.005944152 0.818793416
0.000000 3.868995667 -3.665063381 -0.279501438 0.063971847 0.569379628 0.005622122 0.819562674
0.000000 3.905179977 -3.664741516 -0.263939619 0.065263100 0.568467319 0.005155316 0.820097029
0.000000 3.927712679 -3.676628351 -0.240534544 0.065348394 0.568139672 0.005039337 0.820317984
0.000000 3.961580276 -3.700257540 -0.227826118 0.064275309 0.567408204 0.006202473 0.820900857
0.000000 3.994997263 -3.702884674 -0.207795620 0.064871773 0.566750109 0.006044438 0.821309686
0.000000 4.037892342 -3.717727661 -0.186590433 0.064121068 0.565888762 0.005627920 0.821965218
0.000000 4.077343941 -3.726830006 -0.169531822 0.063841201 0.565204918 0.005872312 0.822455645
0.000000 4.116624832 -3.740464687 -0.145933151 0.063750140 0.564615965 0.005885568 0.822867095
0.000000 4.152233124 -3.752769947 -0.126486778 0.063275412 0.564363480 0.005868993 0.823077023
0.000000 4.191356659 -3.766413689 -0.112892866 0.062980123 0.564139426 0.006337185 0.823249757
0.000000 4.232002258 -3.772216320 -0.088964939 0.063919276 0.563711047 0.006768090 0.823467374
0.000000 4.277710438 -3.789418697 -0.072675467 0.063795112 0.563356817 0.006515122 0.823721349
0.000000 4.308497429 -3.808431864 -0.058407307 0.064088643 0.563398778 0.006664265 0.823668718
0.000000 4.357334137 -3.831574440 -0.041086197 0.064423792 0.562903106 0.006605117 0.823981881
0.000000 4.400597572 -3.860620499 -0.021594048 0.064192936 0.563062727 0.006805235 0.823889077
0.000000 4.449422359 -3.875375986 -0.023704052 0.065016575 0.561579466 0.006804143 0.824836433
0.000000 4.500188351 -3.905721903 0.009910107 0.064784415 0.562274992 0.007064587 0.824378550
0.000000 4.530716419 -3.933441162 0.021424055 0.064249068 0.561966836 0.006906079 0.824631810
0.000000 4.572627544 -3.957413197 0.042663336 0.064109437 0.562061608 0.006712516 0.824579716
0.000000 4.619910240 -3.983600140 0.058532000 0.064421371 0.561531782 0.007086626 0.824913204
0.000000 4.659241199 -4.004954338 0.078754425 0.063790806 0.561742723 0.006319407 0.824824870
0.000000 4.702556610 -4.029303074 0.100548029 0.063255064 0.562145352 0.005479906 0.824597776
0.000000 4.748953342 -4.048393726 0.101475716 0.063479103 0.561506212 0.005223404 0.825017571
0.000000 4.783759117 -4.079811573 0.114125252 0.063120283 0.561880052 0.006303675 0.824783027
